20211216,200043.455124
20211217,194730.69591599997
20211220,192242.682568
20211221,192052.537729
20211222,200360.89885599999
20211223,198968.55615
20211224,207346.12737
20211227,207615.86017200002
20211228,205949.24928000002
20211229,193878.61734599998
20211230,188790.56004600003
20211231,191310.77279999998
20220103,191149.654032
20220104,187958.07748
20220105,185142.98759600002
20220107,173531.19617
20220110,167726.41356800002
20220111,167733.278394
20220112,170400.135591
20220113,173253.027695
20220114,168518.298495
20220117,170421.63712200001
20220118,167683.95664199998
20220119,169112.01516
20220120,165944.278
20220121,162532.479676
20220124,145155.79829500002
20220125,148815.358755
20220126,150361.229088
20220127,150283.96092
20220128,152534.819528
20220131,155872.036725
20220201,156517.96941000002
20220202,155873.416897
20220203,148570.613079
20220204,147968.11908600002
20220207,168981.00486400002
20220208,174014.072307
20220209,174101.979
20220210,174020.894078
20220211,172524.66276
20220214,170060.755235
20220215,169037.82556000003
20220216,175854.15883
20220217,174120.997572
20220218,161244.422658
20220221,152660.82284100002
20220222,148476.73791999999
20220223,152680.46892100002
20220224,153771.80756199997
20220225,159765.436844
20220228,158204.18922000003
20220301,182104.98799999998
20220302,192352.68023999996
20220303,189867.906843
20220304,186415.514
20220307,175667.58176
20220308,171382.907115
20220309,170984.11226099997
20220310,182370.89994
20220311,172250.530494
20220314,163277.484435
20220315,170555.153904
20220316,168229.797324
20220317,174335.73660300003
20220318,174748.032823
20220321,175132.899684
20220322,175161.65472000002
20220323,181199.85683599996
20220324,185725.23356000002
20220325,189713.17124999998
20220328,200347.88838400002
20220329,202234.38865699997
20220330,197746.152552
20220331,196748.90499900002
20220401,191043.34722999998
20220404,195249.685728
20220405,196723.42565
20220406,193846.81892400002
20220407,184454.467169
20220408,185519.76725999996
20220411,179537.67861
20220412,169688.40967
20220413,171809.32564
20220414,175211.36201799999
20220415,171212.96900500002
20220419,174983.806231
20220420,177209.11585200002
20220421,176169.346124
20220422,173800.922935
20220425,170377.178256
20220426,175728.127152
20220427,169422.11859199998
20220428,175042.317636
20220429,175151.20683199997
20220502,171007.20309
20220504,167727.82012
20220505,174703.473
20220506,162668.027094
20220509,152437.525776
20220510,132997.267329
20220511,137064.60908999998
20220512,130569.00602199999
20220513,130195.480926
20220516,140306.433865
20220517,132577.868979
20220518,134807.105547
20220519,127010.776123
20220520,132895.20510400002
20220523,131381.745017
20220524,125375.976894
20220525,127719.310602
20220526,127589.548446
20220527,125466.52040999998
20220530,125584.20177
20220531,135349.664373
20220601,136162.555785
20220602,127959.45170399999
20220603,129999.23220700001
20220606,127680.186
20220607,134700.40485
20220608,133540.072928
20220609,129167.678428
20220610,130565.68945899999
20220613,117483.33967699998
20220614,100009.98390600001
20220615,98407.45511
20220617,91047.8778
20220620,91348.56000000001
20220621,90354.39663
20220622,91883.89863799998
20220623,89708.1428
20220624,94269.351872
20220627,93343.857152
20220628,92049.30288900001
20220629,90318.62422399998
20220630,90201.3475
20220701,89951.332426
20220704,86983.045656
20220705,92981.61143699999
20220706,94414.860864
20220707,96712.83407899998
20220708,102539.215083
20220711,98915.039176
20220712,96392.29452400001
20220713,93217.36528799999
20220714,97681.81143799999
20220715,98756.42994399999
20220718,98074.17961600001
20220719,104522.36325200001
20220720,108859.088352
20220721,108411.00905999998
20220722,108630.07548
20220725,104240.866923
20220726,98503.24198
20220727,100198.76531399999
20220728,107775.076312
20220729,110558.50162499999
20220801,107838.85044
20220802,106990.51296000001
20220803,106112.24725199999
20220804,105733.56094000001
20220805,104117.379784
20220808,106896.508753
20220809,109337.639062
20220810,106755.366784
20220811,108286.67843
20220812,108797.43383099999
20220816,111507.40772799999
20220817,110022.17818500001
20220818,108468.672488
20220819,109141.28284500001
20220822,102047.25309000001
20220823,102787.80225
20220824,103402.162419
20220825,101596.53052999999
20220826,102329.98336000001
20220829,93516.882581
20220830,95775.87120000001
20220831,93834.51008
20220901,94145.46939599999
20220902,95179.06886399999
20220905,95381.4307
20220906,93764.58697799999
20220907,89413.238624
20220908,91193.44338
20220909,90031.78434600001
20220912,100894.70657499999
20220913,103831.978472
20220914,95286.059346
20220915,95476.287834
20220916,93355.38819200001
20220919,91757.159975
20220920,92054.530836
20220921,90443.806089
20220922,89247.752648
20220923,94672.193748
20220926,92377.280169
20220927,95125.92196800001
20220928,96117.37560999999
20220929,97700.840496
20220930,97037.821782
20221003,93777.421218
20221004,95426.77242000002
20221005,98394.37316
20221006,98753.299914
20221007,98980.97039599999
20221010,97664.415044
20221011,95986.504977
20221012,95326.68400000001
20221013,95593.52655
20221014,96042.81250200002
20221017,95394.129556
20221018,95648.757792
20221019,94495.71964799998
20221020,93750.31104
20221021,93305.408
20221024,95247.17976000001
20221025,93751.47694
20221026,95451.645276
20221027,98075.233776
20221028,96355.093747
20221031,97650.49032
20221102,97262.62328500001
20221103,97315.25054400001
20221104,96943.6582
20221107,98101.524708
20221108,96555.82883099999
20221109,86823.90554600001
20221110,75358.859904
20221114,74118.517174
20221115,75017.37339600001
20221116,76137.06784999999
20221117,75622.04930700001
20221118,75679.059272
20221121,74871.04845
20221122,72347.745876
20221123,73804.76208
20221124,74881.68641100002
20221125,74882.23000499999
20221128,73645.247279
20221129,73220.689752
20221130,74101.618206
20221201,77092.111783
20221202,75538.5176
20221205,75979.185975
20221206,75987.19174499999
20221207,76616.64326399998
20221208,75360.80064
20221209,76390.60591
20221212,75898.62612
20221213,76626.202611
20221214,78165.613286
20221215,78515.6841
20221216,76764.62699199999
20221219,73907.70670000001
20221220,72332.715888
20221221,74253.51040500001
20221222,73567.595768
20221223,73511.70300000001
20221227,73888.66806899999
20221228,73718.830962
20221229,72937.27709599999
20221230,73217.208246
