20211005,49224.93000000
20211006,51471.99000000
20211007,55315.00000000
20211008,53785.22000000
20211011,54659.01000000
20211012,57471.35000000
20211013,55996.91000000
20211014,57370.83000000
20211015,57347.94000000
20211018,61528.32000000
20211019,62005.60000000
20211020,64280.59000000
20211021,66001.40000000
20211022,62193.15000000
20211025,60852.22000000
20211026,63078.78000000
20211027,60328.81000000
20211028,58413.44000000
20211029,60575.90000000
20211102,60911.12000000
20211103,63220.57000000
20211104,62896.49000000
20211105,61395.01000000
20211108,63273.58000000
20211109,67525.82000000
20211110,66947.67000000
20211112,64774.25000000
20211115,65519.11000000
20211116,63606.73000000
20211117,60058.87000000
20211118,60344.86000000
20211119,56891.62000000
20211122,58617.70000000
20211123,56243.83000000
20211124,57541.26000000
20211125,57138.29000000
20211126,58960.37000000
20211129,57274.89000000
20211130,57776.25000000
20211201,56950.56000000
20211202,57184.07000000
20211203,56484.26000000
20211206,49396.32000000
20211207,50441.91000000
20211208,50588.95000000
20211209,50471.19000000
20211210,47535.90000000
20211213,50053.90000000
20211214,46702.76000000
20211215,48336.95000000
20211216,48864.98000000
20211217,47632.38000000
20211220,46681.24000000
20211221,46914.17000000
20211222,48887.59000000
20211223,48588.17000000
20211224,50838.82000000
20211227,50775.48000000
20211228,50701.44000000
20211229,47543.74000000
20211230,46464.66000000
20211231,47120.88000000
20220103,47286.18000000
20220104,46446.10000000
20220105,45832.01000000
20220107,43082.30000000
20220110,41864.62000000
20220111,41822.49000000
20220112,42729.29000000
20220113,43902.65000000
20220114,42558.35000000
20220117,43071.66000000
20220118,42201.63000000
20220119,42352.12000000
20220120,41660.00000000
20220121,40680.92000000
20220124,36244.55000000
20220125,36660.35000000
20220126,36958.32000000
20220127,36807.24000000
20220128,37160.11000000
20220131,37881.75000000
20220201,38466.90000000
20220202,38694.59000000
20220203,36896.37000000
20220204,37311.98000000
20220207,42380.87000000
20220208,43839.99000000
20220209,44043.00000000
20220210,44372.71000000
20220211,43495.44000000
20220214,42053.65000000
20220215,42535.94000000
20220216,44544.85000000
20220217,43873.56000000
20220218,40515.71000000
20220221,38386.89000000
20220222,37008.16000000
20220223,38230.33000000
20220224,37250.02000000
20220225,38328.68000000
20220228,37699.08000000
20220301,43160.00000000
20220302,44421.20000000
20220303,43892.99000000
20220304,42454.00000000
20220307,38420.80000000
20220308,37988.01000000
20220309,38730.63000000
20220310,41941.70000000
20220311,39422.01000000
20220314,37777.35000000
20220315,39671.37000000
20220316,39280.33000000
20220317,41114.01000000
20220318,40917.89000000
20220321,41262.11000000
20220322,41002.26000000
20220323,42364.13000000
20220324,42882.76000000
20220325,43991.46000000
20220328,46827.76000000
20220329,47122.21000000
20220330,47434.79000000
20220331,47067.99000000
20220401,45510.35000000
20220404,46407.36000000
20220405,46580.50000000
20220406,45497.54000000
20220407,43170.47000000
20220408,43444.20000000
20220411,42158.85000000
20220412,39530.45000000
20220413,40074.95000000
20220414,41147.78000000
20220415,39942.37000000
20220419,40801.13000000
20220420,41493.19000000
20220421,41358.19000000
20220422,40480.01000000
20220425,39450.12000000
20220426,40426.08000000
20220427,38112.64000000
20220428,39235.72000000
20220429,39742.06000000
20220502,38468.35000000
20220504,37728.95000000
20220505,39690.00000000
20220506,36552.97000000
20220509,34038.39000000
20220510,30074.23000000
20220511,31017.11000000
20220512,29103.94000000
20220513,29029.74000000
20220516,31328.89000000
20220517,29874.01000000
20220518,30444.93000000
20220519,28715.33000000
20220520,30319.22000000
20220523,30293.93000000
20220524,29109.14000000
20220525,29654.58000000
20220526,29542.14000000
20220527,29201.35000000
20220530,29468.10000000
20220531,31734.23000000
20220601,31801.05000000
20220602,29805.84000000
20220603,30452.63000000
20220606,29919.20000000
20220607,31373.10000000
20220608,31125.32000000
20220609,30204.77000000
20220610,30109.93000000
20220613,26574.53000000
20220614,22485.27000000
20220615,22136.42000000
20220617,20400.60000000
20220620,20574.00000000
20220621,20573.90000000
20220622,20723.51000000
20220623,19988.00000000
20220624,21110.12000000
20220627,21038.08000000
20220628,20742.57000000
20220629,20281.28000000
20220630,20123.00000000
20220701,19942.21000000
20220704,19315.83000000
20220705,20236.71000000
20220706,20175.84000000
20220707,20564.51000000
20220708,21624.99000000
20220711,20861.11000000
20220712,19963.61000000
20220713,19331.28000000
20220714,20234.87000000
20220715,20588.84000000
20220718,20799.58000000
20220719,22432.58000000
20220720,23398.48000000
20220721,23223.30000000
20220722,23152.19000000
20220725,22577.13000000
20220726,21310.90000000
20220727,21254.67000000
20220728,22954.31000000
20220729,23845.25000000
20220801,23296.36000000
20220802,23266.90000000
20220803,22985.93000000
20220804,22816.91000000
20220805,22622.41000000
20220808,23174.39000000
20220809,23810.98000000
20220810,23151.32000000
20220811,23954.05000000
20220812,23933.09000000
20220816,24093.04000000
20220817,23856.15000000
20220818,23342.66000000
20220819,23191.45000000
20220822,21516.70000000
20220823,21400.75000000
20220824,21529.11000000
20220825,21368.05000000
20220826,21559.04000000
20220829,19555.61000000
20220830,20287.20000000
20220831,19813.03000000
20220901,20048.44000000
20220902,20132.64000000
20220905,20000.30000000
20220906,19795.34000000
20220907,18790.61000000
20220908,19292.85000000
20220909,19320.54000000
20220912,21826.87000000
20220913,22395.44000000
20220914,20173.62000000
20220915,20227.17000000
20220916,19701.88000000
20220919,19417.45000000
20220920,19537.02000000
20220921,18874.31000000
20220922,18461.36000000
20220923,19401.63000000
20220926,18809.13000000
20220927,19226.68000000
20220928,19078.10000000
20220929,19412.82000000
20220930,19590.54000000
20221003,19057.74000000
20221004,19629.08000000
20221005,20337.82000000
20221006,20158.26000000
20221007,19960.67000000
20221010,19439.96000000
20221011,19131.87000000
20221012,19060.00000000
20221013,19155.10000000
20221014,19375.58000000
20221017,19262.98000000
20221018,19548.48000000
20221019,19327.44000000
20221020,19123.35000000
20221021,19041.92000000
20221024,19570.40000000
20221025,19330.60000000
20221026,20079.02000000
20221027,20771.61000000
20221028,20295.11000000
20221031,20627.48000000
20221102,20482.81000000
20221103,20151.84000000
20221104,20207.12000000
20221107,20905.58000000
20221108,20590.67000000
20221109,18545.38000000
20221110,15922.68000000
20221114,16331.78000000
20221115,16617.72000000
20221116,16900.57000000
20221117,16661.61000000
20221118,16692.56000000
20221121,16279.50000000
20221122,15781.29000000
20221123,16227.96000000
20221124,16603.11000000
20221125,16599.55000000
20221128,16428.77000000
20221129,16212.18000000
20221130,16442.91000000
20221201,17165.53000000
20221202,16978.00000000
20221205,17106.65000000
20221206,16966.35000000
20221207,17088.96000000
20221208,16836.64000000
20221209,17224.10000000
20221212,17085.05000000
20221213,17208.93000000
20221214,17775.82000000
20221215,17804.01000000
20221216,17356.96000000
20221219,16739.00000000
20221220,16438.88000000
20221221,16896.15000000
20221222,16824.68000000
20221223,16821.90000000
20221227,16919.39000000
20221228,16706.06000000
20221229,16547.32000000
20221230,16633.47000000
